week,pts_allowed_to_QB,pts_allowed_to_RB,pts_allowed_to_WR,pts_allowed_to_TE,pts_allowed_to_K,points_scored,points_allowed
1,26.2,13.0,53.6,14.0,11.0,118.4,117.8
2,3.2,14.4,13.2,11.7,12.0,93.3,54.5
3,13.4,24.1,30.1,9.3,9.0,117.3,85.9
4,20.2,15.8,18.0,13.5,0.0,91.8,67.5
5,17.1,30.5,38.0,11.6,0.0,85.7,97.2
6,6.6,35.7,31.6,15.3,9.0,117.4,98.2
7,22.2,39.6,36.9,18.5,1.0,137.9,118.2
8,8.3,11.0,31.2,8.5,5.0,134.5,64.0
9,6.4,17.0,23.2,5.5,9.0,95.2,61.1
10,6.4,13.8,25.6,10.8,5.0,91.9,61.6
11,15.0,36.3,33.6,6.6,5.0,55.9,96.5
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,12.0,12.8,13.5,25.1,2.0,97.9,65.3
14,0.4,19.9,27.9,17.3,16.0,75.6,81.5
15,13.1,5.2,29.0,17.3,8.0,76.6,72.6
16,19.2,11.0,52.1,7.7,5.0,122.2,94.9
