week,pts_allowed_to_QB,pts_allowed_to_RB,pts_allowed_to_WR,pts_allowed_to_TE,pts_allowed_to_K,points_scored,points_allowed
1,0.1,10.3,20.4,13.4,10.0,44.9,54.3
2,0.0,25.6,29.1,0.0,10.0,53.2,64.7
3,16.7,18.0,33.9,7.7,17.0,35.3,93.3
4,24.9,26.4,27.6,13.5,7.0,28.5,99.4
5,15.6,3.4,12.3,21.3,0.0,32.2,52.6
6,27.2,6.4,53.0,5.7,5.0,39.9,97.3
7,4.7,38.2,16.4,8.0,0.0,51.8,67.3
8,4.1,18.3,6.5,8.0,17.0,45.3,53.9
9,26.8,23.2,45.8,9.7,0.0,39.3,105.5
10,1.6,17.8,21.6,8.2,8.0,91.7,57.1
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,14.5,20.6,26.0,4.5,15.0,67.6,80.6
13,4.7,20.4,14.0,6.7,14.0,89.1,59.8
