week,pts_allowed_to_QB,pts_allowed_to_RB,pts_allowed_to_WR,pts_allowed_to_TE,pts_allowed_to_K,points_scored,points_allowed
1,27.9,8.1,60.2,0.0,9.0,100.4,105.2
2,11.5,17.4,18.4,0.0,12.0,55.8,59.3
3,0.3,6.7,10.6,2.0,0.0,63.2,19.6
4,10.7,7.8,21.0,15.9,9.0,105.2,64.3
5,26.2,10.9,28.8,3.2,9.0,107.3,78.1
6,16.8,15.6,38.2,1.7,5.0,102.5,77.3
7,2.8,5.6,19.2,2.0,7.1,113.1,36.7
8,11.3,14.5,18.6,5.6,0.0,119.3,50.0
9,28.8,23.5,14.9,26.1,3.0,81.7,96.3
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,12.6,17.4,35.7,7.3,18.0,86.6,91.0
12,16.8,8.6,20.3,9.5,0.0,109.6,55.2
13,20.6,17.0,55.5,8.6,12.0,117.9,113.7
