week,pts_allowed_to_QB,pts_allowed_to_RB,pts_allowed_to_WR,pts_allowed_to_TE,pts_allowed_to_K,points_scored,points_allowed
1,29.4,29.2,42.6,1.5,13.0,122.3,115.7
2,8.3,7.4,14.0,9.0,6.0,78.0,44.7
3,12.8,25.9,21.1,0.0,3.0,96.8,62.8
4,0.0,11.2,11.5,5.8,0.0,99.4,28.5
5,12.1,19.4,39.4,6.6,13.0,72.7,90.6
6,0.0,46.6,33.2,4.8,0.0,55.0,84.6
7,0.0,0.0,0.0,0.0,0.0,1.3,0.0
8,0.0,14.8,27.2,4.9,3.0,101.2,49.9
9,10.5,13.2,33.9,16.1,8.0,96.3,81.7
10,10.8,45.6,28.7,0.0,7.0,68.2,92.2
11,16.8,42.2,9.0,4.8,8.0,100.8,80.8
12,0.0,10.4,39.6,3.5,12.0,75.2,65.5
13,2.7,18.9,19.7,13.4,1.0,60.0,55.8
