week,pts_allowed_to_QB,pts_allowed_to_RB,pts_allowed_to_WR,pts_allowed_to_TE,pts_allowed_to_K,points_scored,points_allowed
1,15.8,15.8,37.5,10.6,7.0,88.6,86.7
2,18.8,3.5,48.2,0.0,8.0,45.1,78.5
3,20.3,27.8,15.3,6.8,0.0,104.1,70.2
4,11.8,17.8,26.3,7.6,19.0,83.5,82.5
5,16.7,31.6,26.3,14.4,0.0,55.0,89.0
6,6.9,15.7,20.0,14.1,0.0,73.9,56.7
7,26.2,27.3,40.4,12.2,7.0,36.7,113.1
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,21.2,26.1,31.8,0.0,16.0,115.9,95.1
10,5.8,6.4,25.7,3.2,3.0,54.4,44.1
11,24.3,10.3,55.2,11.6,9.0,80.7,110.4
12,10.3,32.9,13.4,15.1,8.0,80.3,79.6
13,12.8,20.7,38.2,3.7,9.0,58.2,84.4
