id,name,team,position,bye_week,fantasy_points,injury_status,drafted,locked,average_draft_position,player_rating,week_1_points,week_2_points,week_3_points,week_4_points,week_5_points,week_6_points,week_7_points,week_8_points,week_9_points,week_10_points,week_11_points,week_12_points,week_13_points,week_14_points,week_15_points,week_16_points,week_17_points
4374302,Amon-Ra St. Brown,DET,WR,8,167.19149445,ACTIVE,1,0,12.05,97.29621848739495,8.5,39.2,20.7,26.0,18.0,13.7,20.6,0.0,18.7,22.31203452,20.80667655,20.89134634,20.12952074,21.94975677,19.76570699,20.25919347,21.07725907
4429795,Jahmyr Gibbs,DET,RB,8,135.92786581,ACTIVE,1,0,7.94,90.77329974811083,15.0,19.4,26.9,17.7,16.7,7.5,36.8,0.0,5.8,18.22949332,15.70542498,18.89309184,16.25748814,19.03888314,14.32445175,16.62853318,16.85049946
3117251,Christian McCaffrey,SF,RB,14,189.60492293000001,ACTIVE,1,0,5.35,100.0,23.2,22.7,24.0,26.1,27.9,24.1,39.1,9.8,34.3,24.45646622,26.45571229,26.998301,26.19490083,0.0,30.08313645,25.75091082,29.66549532
3929630,Saquon Barkley,PHI,RB,9,139.88966732,ACTIVE,1,0,8.61,84.78841309823677,18.4,17.4,9.5,17.4,17.8,8.7,5.2,33.4,0.0,16.10317572,16.45242985,19.04703901,18.80029929,16.62032558,17.65609781,18.73701783,16.47328223
4362628,Ja'Marr Chase,CIN,WR,10,164.42312815999998,ACTIVE,1,0,3.37,98.75210084033614,4.6,36.5,8.9,7.3,29.0,25.1,38.1,21.1,17.1,0.0,23.0757888,23.74368266,24.14474278,23.35335562,24.11751398,23.73868659,22.24935773
4430807,Bijan Robinson,ATL,RB,5,167.69810752,ACTIVE,1,0,4.39,94.01511335012594,24.4,19.8,16.1,28.1,0.0,35.8,21.2,5.8,17.6,20.62398765,21.62842053,21.99687846,22.58602583,19.73269067,20.86245002,20.94800099,19.31965337
4262921,Justin Jefferson,MIN,WR,6,158.62126533,ACTIVE,1,0,6.7,95.00840336134453,14.8,11.1,12.5,22.6,19.3,0.0,12.9,14.4,16.7,19.97683633,20.86440999,18.71844601,18.68875386,21.18289295,20.9616382,19.78308695,18.44520104
3918298,Josh Allen,BUF,QB,7,172.74393974,ACTIVE,1,0,20.35,97.51256281407035,38.76,11.82,23.02,24.86,19.42,15.4,0.0,23.22,28.82,22.50191608,21.01712564,18.49766842,21.43472097,26.44654759,21.05458717,20.21708953,21.57428434
4426515,Puka Nacua,LAR,WR,8,175.0637972,ACTIVE,1,0,9.91,100.0,23.1,27.6,22.8,36.0,24.5,4.8,0.0,0.0,22.8,23.0276395,21.88690203,22.11231742,21.47198296,21.52612535,21.66080071,21.96147152,21.41655771
4242335,Jonathan Taylor,IND,RB,11,141.16945924,ACTIVE,1,0,9.12,98.00503778337531,12.8,29.5,32.8,14.6,31.6,23.7,34.2,37.4,7.7,21.25434692,0.0,19.21668083,18.77330904,20.75952997,18.00190561,21.7817407,21.38194617
