id,name,team,position,bye_week,fantasy_points,injury_status,drafted,locked,average_draft_position,player_rating,week_1_points,week_2_points,week_3_points,week_4_points,week_5_points,week_6_points,week_7_points,week_8_points,week_9_points,week_10_points,week_11_points,week_12_points,week_13_points,week_14_points,week_15_points,week_16_points,week_17_points
4429795,Jahmyr Gibbs,DET,RB,8,103.25923148,ACTIVE,1,0,6.12,98.4885496183206,15.0,19.4,26.9,17.7,16.7,7.5,36.8,0.0,5.8,38.2,19.6,55.4,20.36686428,22.93498479,18.46290623,20.80132196,20.69315422
3117251,Christian McCaffrey,SF,RB,14,103.07312444,ACTIVE,1,0,5.83,100.0,23.2,22.7,24.0,26.1,27.9,24.1,39.1,9.8,34.3,17.6,35.1,27.2,23.70412496,0.0,27.92552508,23.99800413,27.44547027
4374302,Amon-Ra St. Brown,DET,WR,8,103.63755844999999,ACTIVE,1,0,12.61,95.86638830897704,8.5,39.2,20.7,26.0,18.0,13.7,20.6,0.0,18.7,16.8,6.2,29.9,20.58708704,22.39120715,20.35475885,20.22005121,20.0844542
4362628,Ja'Marr Chase,CIN,WR,10,105.96506091,ACTIVE,1,0,5.05,97.51983298538622,4.6,36.5,8.9,7.3,29.0,25.1,38.1,21.1,17.1,0.0,6.0,0.0,21.53218523,21.19438249,20.53974097,21.66338866,21.03536356
4430807,Bijan Robinson,ATL,RB,5,99.04987039000001,ACTIVE,1,0,5.32,95.21374045801527,24.4,19.8,16.1,28.1,0.0,35.8,21.2,5.8,17.6,10.8,30.3,14.7,20.70743462,18.81594537,20.79831673,20.68201518,18.04615849
3929630,Saquon Barkley,PHI,RB,9,83.96199559,QUESTIONABLE,1,0,9.18,82.36641221374046,18.4,17.4,9.5,17.4,17.8,8.7,5.2,33.4,0.0,13.1,10.0,12.4,17.73780202,15.44836553,16.19370976,18.32868386,16.25343442
4426515,Puka Nacua,LAR,WR,8,101.87363941000001,ACTIVE,1,0,10.53,95.2463465553236,23.1,27.6,22.8,36.0,24.5,4.8,0.0,0.0,22.8,17.4,14.3,16.7,20.27135936,20.54766144,20.90733611,19.57775436,20.56952814
4241389,CeeDee Lamb,DAL,WR,10,96.66399080000001,ACTIVE,1,0,11.55,92.35281837160751,18.0,20.2,20.00302814,0.0,0.0,0.0,22.0,14.6,15.5,0.0,17.6,11.5,19.9732612,19.60452796,18.12355148,17.87994604,21.08270412
3918298,Josh Allen,BUF,QB,7,107.82446662000001,ACTIVE,1,0,21.32,95.89637305699482,38.76,11.82,23.02,24.86,19.42,15.4,0.0,23.22,28.82,19.34,42.68,8.12,20.78612533,25.96194227,20.53031696,19.55933995,20.98674211
4242335,Jonathan Taylor,IND,RB,11,105.85860954,ACTIVE,1,0,7.36,93.45038167938931,12.8,29.5,32.8,14.6,31.6,23.7,34.2,37.4,7.7,49.6,0.0,8.6,20.29320488,20.82573899,19.57328829,23.41812414,21.74825324
4262921,Justin Jefferson,MIN,WR,6,78.48647663,ACTIVE,1,0,8.6,74.16492693110646,14.8,11.1,12.5,22.6,19.3,0.0,12.9,14.4,16.7,7.7,11.1,8.8,14.02094258,16.95549023,16.45940804,15.54125622,15.50937956
4361307,Trey McBride,ARI,TE,8,84.01335445,ACTIVE,1,0,21.46,100.0,12.1,13.8,15.3,12.2,9.1,21.2,29.4,0.0,16.5,27.7,27.5,16.9,17.38030136,15.87876928,15.30497518,16.88023551,18.56907312
4429160,De'Von Achane,MIA,RB,12,124.18420514,ACTIVE,1,0,13.8,100.0,16.5,26.2,16.1,17.1,16.6,31.0,12.8,20.1,16.6,40.5,21.5,0.0,24.49789583,23.90779734,22.81531881,27.89676061,25.06643255
4040715,Jalen Hurts,PHI,QB,9,111.10037480999999,ACTIVE,1,0,34.04,100.0,24.28,11.54,29.04,19.4,19.5,20.62,24.04,25.36,0.0,12.02,14.5,30.86,23.33632252,19.7552993,21.60213007,24.56891651,21.83770641
4047365,Josh Jacobs,GB,RB,5,100.61321418,ACTIVE,1,0,26.83,87.40458015267176,14.0,14.4,12.4,31.7,0.0,32.0,18.8,13.5,20.0,19.7,4.0,0.0,19.11764899,22.79490181,16.67922636,21.96130294,20.06013408
3916387,Lamar Jackson,BAL,QB,7,93.51523308,ACTIVE,1,0,30.81,89.74093264248704,29.36,26.3,27.02,10.68,0.0,0.0,0.0,0.0,25.56,16.64,4.72,7.22,21.3369265,17.38261594,20.99924463,17.23530976,16.56113625
4430878,Jaxon Smith-Njigba,SEA,WR,8,115.51251994,ACTIVE,1,0,12.14,100.0,19.4,18.3,20.6,13.0,27.2,30.2,26.3,0.0,22.0,20.3,20.6,37.1,21.90812349,23.44563163,24.24486367,22.80671622,23.10718493
4379399,James Cook III,BUF,RB,7,93.94834412,ACTIVE,1,0,26.37,87.90839694656489,21.2,26.5,20.8,22.5,4.9,8.7,0.0,33.6,13.5,10.7,20.4,21.9,17.9503542,22.70147115,17.55525855,18.10529906,17.63596116
3043078,Derrick Henry,BAL,RB,7,86.71384619,ACTIVE,1,0,24.78,90.93129770992365,29.2,2.3,10.7,7.8,9.3,14.0,0.0,19.1,13.1,11.4,20.2,22.8,20.17150386,16.29545557,19.33527922,15.98804396,14.92356358
16800,Davante Adams,LAR,WR,8,82.85861977,ACTIVE,1,0,30.17,88.839248434238,9.1,22.6,14.6,15.6,13.8,7.9,26.5,0.0,23.0,19.7,7.1,23.2,16.51468653,16.72738329,16.997056,15.85560137,16.76389258
4258173,Nico Collins,HOU,WR,6,79.38308074999999,ACTIVE,1,0,22.45,85.73903966597078,5.5,14.2,22.4,11.9,16.0,0.0,6.7,0.0,14.5,22.6,24.2,8.5,16.44089061,16.6975999,15.91048797,15.38240552,14.95169675
4432665,Brock Bowers,LV,TE,8,73.75553019,ACTIVE,1,0,26.28,95.0251256281407,15.3,8.8,9.8,9.6,0.0,0.0,0.0,0.0,43.3,3.7,14.2,11.5,14.58777402,14.06208096,14.96341141,13.99071384,16.15154996
3139477,Patrick Mahomes,KC,QB,10,96.16825067,ACTIVE,2,0,53.38,93.84455958549223,26.02,22.08,13.16,27.3,26.72,31.48,26.24,22.96,10.5,0.0,13.34,17.08,21.63481201,17.36838316,18.85659445,21.02442218,17.28403887
4430737,Kyren Williams,LAR,RB,8,68.04603196000001,ACTIVE,1,0,35.97,71.2824427480916,13.9,10.0,19.2,10.4,31.1,16.7,8.5,0.0,17.4,22.4,16.6,5.8,13.96758151,14.21609417,13.38843832,12.27371113,14.20020683
3040151,George Kittle,SF,TE,14,60.526655129999995,ACTIVE,1,0,37.34,92.53768844221105,12.5,0.0,0.0,0.0,0.0,0.0,13.0045705,14.3,6.9,23.4,24.7,13.8,14.004313,0.0,15.26036256,15.61001859,15.65196098
4890973,Ashton Jeanty,LV,RB,8,77.8304167,ACTIVE,2,0,19.59,76.06870229007633,12.0,7.4,6.3,33.5,15.9,16.6,4.4,0.0,19.9,15.3,9.4,24.8,15.50941481,13.74301706,14.47642765,13.90456728,20.1969899
4426502,Drake London,ATL,WR,5,71.38794923,DOUBTFUL,1,0,28.54,91.31941544885177,13.5,5.9,10.5,25.0,0.0,31.8,8.2,0.0,38.8,24.4,18.9,0.0,0.0,17.18730339,18.7377603,18.21062625,17.25225929
4047646,A.J. Brown,PHI,WR,9,81.26768029000002,ACTIVE,1,0,25.56,84.08559498956159,1.8,7.7,22.9,2.7,9.3,14.0,28.1,0.0,0.0,3.3,11.9,25.0,16.77402975,15.07532754,15.40508125,17.79568619,16.21755556
4428331,Rashee Rice,KC,WR,10,82.82726301000001,ACTIVE,2,0,56.15,91.73277661795407,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.5,18.6,0.0,9.8,24.1,18.12392665,15.56273269,16.0389714,17.56985151,15.53178076
4426354,George Pickens,DAL,WR,10,92.22125494999999,ACTIVE,1,0,41.67,92.14613778705636,6.0,17.8,17.8,33.4,13.7,31.8,12.2,14.8,13.9,0.0,29.4,29.6,19.04052863,18.72052488,17.32748185,17.13349079,19.9992288
3953687,Brandon Aubrey,DAL,K,10,44.63582069,ACTIVE,1,0,89.67,100.0,11.0,23.0,8.0,8.0,7.0,9.0,18.0,6.0,4.0,0.0,9.0,6.0,8.78530502,8.81700953,8.98097111,8.8606377,9.19189733
4567750,Emeka Egbuka,TB,WR,9,70.17466848,ACTIVE,1,0,64.91,73.13152400835072,23.6,12.9,14.5,20.1,31.3,4.4,9.8,6.5,0.0,23.5,9.0,6.2,14.0311943,13.75808882,14.03075986,13.86648239,14.48814311
4431459,Tyler Warren,IND,TE,11,70.1088098,ACTIVE,1,0,73.97,88.06030150753769,14.9,11.9,6.8,18.3,14.4,18.3,16.9,9.3,7.6,17.9,0.0,9.5,13.29403696,13.98983335,13.86424807,15.1081907,13.85250072
4361579,Javonte Williams,DAL,RB,10,82.11433173,ACTIVE,2,0,78.07,73.54961832061069,20.4,25.0,12.2,19.0,26.9,8.4,18.8,17.9,7.3,0.0,10.3,12.1,15.12106508,14.96638904,16.67529157,16.54596593,18.80562011
4612826,Ladd McConkey,LAC,WR,12,67.58029626999999,ACTIVE,1,0,40.8,67.75782881002088,13.4,9.8,8.1,2.1,14.9,23.0,15.7,20.8,9.6,20.7,4.3,0.0,13.17871614,13.09755936,14.30782512,14.69294538,12.30325027
4431452,Drake Maye,NE,QB,14,82.30920768,ACTIVE,1,0,56.29,94.87046632124353,15.78,26.3,19.22,23.22,12.12,27.24,23.08,26.28,16.36,18.1,15.44,15.96,22.36594674,0.0,21.04035821,19.33300206,19.56990067
15847,Travis Kelce,KC,TE,10,53.22465866,ACTIVE,1,0,72.2,83.58291457286431,12.7,10.1,6.6,9.8,19.1,13.8,8.4,21.9,12.6,0.0,24.1,8.4,11.71798298,9.99413957,10.22486712,11.2813108,10.00635819
4242355,Jake Ferguson,DAL,TE,10,52.99018441,ACTIVE,1,0,103.55,74.13065326633166,7.3,16.8,21.2,17.0,23.9,12.3,21.9,13.14822681,8.0,0.0,11.6,11.1,10.94910146,10.70755394,9.97370887,9.78061207,11.57920807
4362238,Chase Brown,CIN,RB,10,83.30881232,ACTIVE,1,0,36.29,80.6030534351145,13.1,8.5,6.0,10.1,11.8,8.9,12.0,25.5,19.2,0.0,18.7,15.0,15.66823954,16.61561589,16.16527046,17.41991134,17.43977509
4239993,Tee Higgins,CIN,WR,10,53.727652590000005,OUT,1,0,40.17,87.39248434237996,6.3,14.6,2.5,6.2,11.2,11.2,21.6,11.4,33.1,0.0,15.3,8.1,0.0,13.44197473,13.05789431,13.80545348,13.42233007
4427366,Breece Hall,NYJ,RB,9,77.60529494999999,ACTIVE,1,0,71.43,82.36641221374046,16.5,5.8,9.2,16.1,17.5,5.9,7.2,32.86,0.0,19.5,8.4,13.9,16.26501806,16.86470349,14.25704448,15.3731099,14.84541902
4038815,Rico Dowdle,CAR,RB,14,66.98730823,ACTIVE,1,0,90.89,73.54961832061069,3.6,2.9,10.8,4.0,32.4,33.9,10.6,5.4,28.1,15.3,15.0,11.4,15.1985788,0.0,17.37241938,18.43318961,15.98312044
4047650,DK Metcalf,PIT,WR,5,65.41194325000001,QUESTIONABLE,1,0,62.07,62.79749478079332,12.3,11.0,12.2,23.6,0.0,19.5,8.0,16.5,2.6,6.5,9.9,14.4,13.30941063,12.91247802,13.54189469,13.53754583,12.11061408
4429615,Zay Flowers,BAL,WR,7,70.11780738,ACTIVE,1,0,78.73,77.88517745302714,28.1,14.9,3.3,14.4,12.2,8.6,0.0,14.1,11.4,12.1,11.3,11.9,14.1422833,13.29652641,15.39758332,13.64952433,13.63189002
4596448,Bucky Irving,TB,RB,9,76.51709018,ACTIVE,2,0,38.23,59.19083969465649,14.5,18.1,13.9,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.78133977,16.06476151,16.48408618,15.67398607,16.51291665
4241478,DeVonta Smith,PHI,WR,9,74.50999442,QUESTIONABLE,1,0,81.27,80.36534446764092,4.6,9.3,20.0,4.9,19.4,8.9,33.3,14.4,0.0,16.9,1.8,14.9,15.37117783,13.85820339,14.09362455,16.28395579,14.90303286
4432710,TreVeyon Henderson,NE,RB,14,57.86692157,ACTIVE,1,0,51.91,83.12213740458014,11.1,6.0,7.7,12.6,4.7,4.6,0.5,5.5,12.7,28.0,32.3,11.1,16.71110117,0.0,14.36222217,12.97184181,13.82175642
4361370,Chris Olave,NO,WR,11,77.57053714,QUESTIONABLE,1,0,88.47,84.49895615866389,12.4,11.4,15.7,9.0,12.9,15.8,26.8,14.0,8.7,21.4,0.0,16.0,15.85281062,15.90858784,15.13415021,14.66687926,16.00810921
4372016,Jaylen Waddle,MIA,WR,12,73.48808968,QUESTIONABLE,2,0,75.97,78.29853862212943,7.0,17.8,14.9,7.8,23.0,15.82,2.5,20.9,14.2,19.4,8.2,0.0,14.41170326,13.94612269,14.04901181,16.1290235,14.95222842
4259545,D'Andre Swift,CHI,RB,5,60.59938903,ACTIVE,1,0,80.65,45.083969465648856,9.5,13.9,10.8,16.0,0.0,25.5,20.8,15.1,0.0,14.8,9.0,1.9,11.39892917,11.65273757,12.49478174,12.1061169,12.94682365
4035687,Michael Pittman Jr.,IND,WR,11,70.73229214,ACTIVE,1,0,89.16,59.2839248434238,20.0,8.0,19.3,15.1,14.9,4.0,20.8,23.5,20.5,3.9,0.0,13.7,13.31810895,14.10886542,13.95326492,15.37472243,13.97733042
4569987,Jaylen Warren,PIT,RB,5,64.0080174,ACTIVE,1,0,105.0,64.22900763358778,13.9,17.4,13.1,0.0,0.0,8.3,19.8,9.3,16.9,11.1,8.7,12.8,13.79734655,12.08289664,14.23372392,11.78741954,12.10663075
4038941,Justin Herbert,LAC,QB,12,86.93160144,ACTIVE,1,0,109.95,66.65803108808291,27.92,18.78,14.6,12.52,14.64,18.76,27.9,25.28,27.7,14.7,3.34,0.0,18.17071832,16.91370933,17.12176409,19.59920137,15.12620833
4431299,Rome Odunze,CHI,WR,5,68.31906261,ACTIVE,1,0,93.5,61.144050104384135,15.7,31.8,15.2,16.9,0.0,5.2,5.1,18.4,14.94081342,20.6,6.1,8.3,13.50881646,13.61918199,12.76679572,13.54519774,14.8790707
4685472,Tetairoa McMillan,CAR,WR,14,55.32861027,ACTIVE,1,0,61.15,70.23799582463465,11.8,16.0,7.8,10.2,13.3,17.9,6.3,16.9,8.6,11.0,33.0,11.5,13.24361584,0.0,14.01200927,14.72330347,13.34968169
2976212,Stefon Diggs,NE,WR,14,53.258010920000004,ACTIVE,1,0,90.26,70.65135699373695,11.7,7.2,5.3,16.1,24.6,5.8,13.9,10.4,12.8,15.6,19.5,4.0,13.58003497,0.0,13.54187643,13.25944255,12.87665697
4567048,Kenneth Walker III,SEA,RB,8,66.9538905,QUESTIONABLE,1,0,69.69,62.21374045801527,5.4,18.8,18.0,12.0,9.6,4.7,6.6,0.0,8.1,8.0,20.1,13.1,13.8851478,14.0906932,13.08102769,12.05332194,13.84369987
-16026,Seahawks D/ST,SEA,DST,8,31.203032930000006,ACTIVE,1,0,106.1,98.08387096774193,7.0,16.0,17.0,12.0,-5.0,12.0,10.0,0.0,11.0,21.0,4.0,6.0,8.53268545,6.40784209,5.07265355,4.05311005,7.13674179
4689936,Jake Bates,DET,K,8,43.04934051,ACTIVE,1,0,105.75,77.00645161290322,7.0,9.0,8.0,13.0,5.0,5.0,7.0,0.0,6.0,13.0,5.0,12.0,8.59705814,9.08771399,8.06563628,8.71409382,8.58483828
4432708,Marvin Harrison Jr.,ARI,WR,8,71.16093021,QUESTIONABLE,1,0,79.9,71.27139874739039,18.1,4.7,7.4,18.6,13.8,5.2,7.8,0.0,22.6,14.3,0.0,0.0,13.7042234,13.5900821,13.06474916,14.61796384,16.18391171
3128429,Courtland Sutton,DEN,WR,12,61.82700909,ACTIVE,1,0,89.38,64.45093945720251,18.1,1.6,23.8,19.1,17.9,2.7,16.7,10.7,10.0,5.4,9.9,0.0,13.70022338,11.83887176,11.7851872,11.73466778,12.76805897
4685702,Quinshon Judkins,CLE,RB,9,64.51861654,ACTIVE,1,0,117.65,57.679389312977094,0.0,10.1,16.5,21.5,13.8,3.6,26.4,4.7,0.0,10.5,5.9,16.7,12.52983399,14.62562439,12.93063658,12.89690653,11.53561505
4035538,David Montgomery,DET,RB,8,53.41120482,ACTIVE,1,0,94.83,37.778625954198475,8.3,13.1,29.4,1.2,18.22,8.1,5.9,0.0,11.0,10.1,4.7,6.7,10.52475651,12.01137437,9.41418473,10.77776467,10.68312454
3121023,Dallas Goedert,PHI,TE,9,52.383433200000006,ACTIVE,2,0,124.84,58.70854271356784,11.4,0.0,10.3,19.7,10.9,26.0,4.8,17.8,0.0,8.3,4.4,4.0,10.79171565,9.75189906,9.93176008,11.46260076,10.44545765
-16007,Broncos D/ST,DEN,DST,12,35.73930024,ACTIVE,1,0,86.57,84.67096774193548,16.0,-5.0,8.0,10.0,7.0,17.0,4.0,6.0,7.0,16.0,7.0,0.0,7.25763428,8.92777132,5.70462994,7.92301246,5.92625224
3052587,Baker Mayfield,TB,QB,9,76.62630449,QUESTIONABLE,1,0,80.74,31.77720207253886,22.58,19.9,17.72,18.86,26.66,19.64,11.12,4.08,0.0,22.92,16.82,3.54,15.45420309,15.16781922,15.53982036,15.0761804,15.38828142
17372,Chris Boswell,PIT,K,5,40.82065328,ACTIVE,2,0,141.25,62.31612903225807,15.0,12.0,3.0,5.0,0.0,14.0,8.0,20.0,10.0,5.0,10.0,4.0,8.42228417,8.0231336,8.4099894,8.1651437,7.80010241
4239996,Travis Etienne Jr.,JAX,RB,8,64.48552457,ACTIVE,1,0,111.52,72.79389312977099,18.6,16.9,11.6,19.5,8.8,9.5,6.5,0.0,16.5,15.7,19.3,20.6,14.94383327,12.60638159,13.96867713,10.8492805,12.11735208
3126486,Deebo Samuel,WSH,WR,12,59.89831650000001,ACTIVE,1,0,120.1,49.569937369519835,22.6,17.4,4.9,20.1,23.6,5.4,0.0,4.2,9.4,12.9,20.7,0.0,11.55304794,12.15012957,12.28296844,11.32647125,12.5856993
4685382,Omarion Hampton,LAC,RB,12,67.36692451,INJURY_RESERVE,2,0,62.18,55.66412213740458,8.1,3.5,24.9,27.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.33129144,13.46222455,13.11429297,15.35032831,13.10878724
2577417,Dak Prescott,DAL,QB,10,98.56899672,ACTIVE,1,0,109.12,72.30051813471502,7.82,22.14,12.04,30.96,28.28,22.34,23.26,6.62,15.4,0.0,24.32,27.06,19.38940008,19.40306983,19.13456001,18.35462379,22.28734301
