week,pts_allowed_to_QB,pts_allowed_to_RB,pts_allowed_to_WR,pts_allowed_to_TE,pts_allowed_to_K,points_scored,points_allowed
1,29.4,35.9,42.6,1.5,13.0,119.0,122.3
2,8.3,7.4,17.5,9.0,6.0,84.6,48.2
3,12.8,25.9,27.1,1.4,3.0,101.9,70.2
4,0.0,11.2,11.5,5.8,9.0,99.5,37.5
5,12.1,19.4,39.4,10.3,13.0,75.0,94.3
6,0.0,46.6,33.2,4.8,0.0,57.6,84.6
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,14.8,27.2,4.9,3.0,101.3,49.9
9,10.5,13.2,35.7,16.1,8.0,98.2,83.5
10,10.8,45.6,32.6,3.2,7.0,67.0,99.2
11,16.8,42.2,20.7,4.8,8.0,119.8,92.5
12,0.0,10.4,39.6,3.5,12.0,82.1,65.5
