week,pts_allowed_to_QB,pts_allowed_to_RB,pts_allowed_to_WR,pts_allowed_to_TE,pts_allowed_to_K,points_scored,points_allowed
1,5.4,16.1,32.2,2.9,8.0,80.8,64.6
2,0.0,18.6,18.7,15.9,2.0,66.2,55.2
3,0.0,8.1,11.7,17.0,6.0,65.0,42.8
4,11.7,22.7,23.5,10.5,8.0,77.1,76.4
5,25.6,32.4,52.8,8.3,0.0,58.0,119.1
6,19.6,26.1,23.0,10.1,6.0,55.9,84.8
7,0.0,22.8,19.0,13.2,0.0,80.9,55.0
8,21.7,24.0,31.3,4.4,14.0,43.0,95.4
9,27.2,13.8,24.8,11.7,0.0,86.0,77.5
10,26.9,28.0,39.9,22.9,6.0,80.8,123.7
11,21.9,18.5,52.1,28.6,3.0,112.8,124.1
12,8.3,19.7,22.9,1.6,2.0,76.3,54.5
