week,pts_allowed_to_QB,pts_allowed_to_RB,pts_allowed_to_WR,pts_allowed_to_TE,pts_allowed_to_K,points_scored,points_allowed
1,8.2,21.5,15.8,4.7,5.0,84.3,55.2
2,7.0,14.0,53.3,10.6,7.0,100.5,92.0
3,10.4,11.6,34.0,8.9,3.0,67.8,67.9
4,17.7,34.4,18.0,0.0,7.0,76.4,77.1
5,26.7,33.9,35.6,22.8,4.0,78.1,123.0
6,20.0,9.4,49.0,11.7,10.0,77.6,100.1
7,27.4,13.8,37.7,9.1,0.0,50.2,88.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,26.3,22.3,13.4,48.9,5.0,95.1,115.9
10,0.0,22.3,44.3,18.3,0.0,65.5,84.9
11,3.3,3.2,28.3,6.1,8.0,68.1,49.0
12,18.7,13.2,38.6,19.8,5.0,99.8,95.3
