week,pts_allowed_to_QB,pts_allowed_to_RB,pts_allowed_to_WR,pts_allowed_to_TE,pts_allowed_to_K,points_scored,points_allowed
1,22.6,17.3,31.1,8.8,5.0,53.3,84.8
2,2.8,8.1,21.8,2.2,8.0,52.4,42.9
3,11.6,20.4,7.8,3.1,15.0,47.4,57.9
4,16.2,14.9,23.9,6.1,0.0,84.7,61.1
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,15.4,11.3,20.0,8.9,2.0,84.6,57.6
7,0.0,44.5,12.4,13.0,11.0,55.0,80.9
8,24.2,33.7,38.5,3.5,10.0,42.7,109.9
9,16.4,12.7,45.5,12.1,6.0,69.9,92.7
10,15.5,51.4,23.6,17.9,7.0,71.1,115.4
11,31.8,18.8,62.5,6.2,10.0,84.8,129.3
12,7.9,14.6,29.0,16.0,2.0,80.6,69.6
