id,name,week_1_points,week_2_points,week_3_points,week_4_points,week_5_points,week_6_points,week_7_points,week_8_points,week_9_points,week_10_points,week_11_points,week_12_points,week_13_points,week_14_points,week_15_points,week_16_points,week_17_points
4429795,Jahmyr Gibbs,18.41926089,18.07282489,17.90393474,19.04724411,22.06789034,18.68644603,18.22083391,0.0,19.18648401,18.22949332,17.3913366,21.02343159,20.95032247,24.26979051,18.85456647,20.76190955,19.98995274
4362628,Ja'Marr Chase,19.78357658,19.86424509,18.10377364,16.60410691,16.05840835,15.59222038,16.13554593,19.69722007,23.18449196,0.0,22.29884707,0.0,21.52555475,19.09017574,18.93944727,20.1450324,19.77419995
4430807,Bijan Robinson,19.74824915,18.11542229,20.99491069,19.75852748,0.0,20.65268981,22.72603495,26.72689227,20.20807951,20.62396885,20.60236562,21.66861759,20.68906868,20.3917271,22.58785288,22.18974736,20.39124686
3117251,Christian McCaffrey,17.69015333,21.76924087,20.96811406,22.19312164,22.16820012,24.14610502,22.62776036,21.61087599,26.04956812,24.45646622,26.25430632,26.08197939,23.33484221,0.0,26.82144822,23.42348224,26.74037906
3918298,Josh Allen,20.83450195,21.76264579,23.95536956,22.67300284,22.29365337,20.30364572,0.0,20.25059646,21.45982368,22.5203512,20.69748337,19.12924607,20.74778095,24.01259017,18.94303792,18.18952781,19.5513875
4426515,Puka Nacua,16.76543591,19.7324316,19.48267625,21.79569599,21.18046819,22.81078077,0.0,0.0,22.15143393,23.01980622,20.50041603,20.70657022,20.2461157,20.89957097,21.07501485,19.41199233,20.77755845
3929630,Saquon Barkley,20.92061681,18.4605579,18.62032782,18.3630418,17.95098332,17.62759988,16.09449012,16.90038511,0.0,16.10317572,15.5289465,16.80428869,17.73566559,14.48953256,15.93535084,16.97541571,15.04948907
4241389,CeeDee Lamb,18.97814268,18.80456979,20.00302814,0.0,0.0,0.0,19.4100622,16.8527057,18.94938009,0.0,19.37373623,18.19867134,19.97549861,19.47063283,17.62515094,18.3824509,21.22307468
4242335,Jonathan Taylor,18.03339673,15.56022228,18.71433732,18.95149213,22.57263382,23.50056274,24.37475421,25.64824318,23.36363236,21.24883701,0.0,20.52010792,20.294052,20.82065341,19.70880556,23.73797015,21.72909158
4374302,Amon-Ra St. Brown,17.19942211,16.9207149,19.48810455,17.40982617,17.7534111,18.88904453,20.15417689,0.0,19.32319039,22.31203452,20.18247554,20.19731014,20.71355261,0.0,20.24711201,19.32860396,18.79519108
4361307,Trey McBride,15.00658727,15.60941689,16.09058799,15.29362001,15.46032864,14.23090697,16.27637718,0.0,18.7511667,17.16576017,18.94556952,17.87815587,17.33760189,15.57178996,14.42831724,15.78832418,17.12387499
4429160,De'Von Achane,17.68783435,18.68893847,19.34810302,19.76798061,19.63147988,20.42646865,21.54423779,19.60800774,22.15590709,21.48731845,27.88063615,0.0,24.37730862,23.46801694,22.00481821,26.48898421,24.1498225
4047365,Josh Jacobs,15.69768227,18.27101914,16.86782973,18.47921548,0.0,20.85102029,19.24877222,19.23991145,18.72596621,18.10354946,21.90200219,0.0,19.31310204,21.32263239,16.2246267,20.54699017,18.78311239
4040715,Jalen Hurts,23.43107971,20.68844789,20.53210348,20.45953857,19.327883,20.45032142,19.85169944,21.82697754,0.0,21.44552315,21.64482672,22.41325479,23.38710175,19.40848631,21.78620553,23.99438745,20.4849107
4430878,Jaxon Smith-Njigba,14.66923626,14.44818482,15.45573092,16.45087497,15.88804837,17.93395318,20.04057226,0.0,24.49750639,21.99399485,22.97369085,21.34495845,21.90816111,20.88699018,21.51792015,20.86070549,21.18136514
4379399,James Cook III,14.62123362,15.37036143,17.23290701,18.02002551,18.42403321,16.56201969,0.0,15.23454583,15.57582834,21.01149148,18.50767369,15.77359046,17.90953344,21.27769344,16.56914728,17.04410691,17.59432453
4262921,Justin Jefferson,20.23054598,19.70478159,19.01112168,16.68078834,16.27748019,0.0,18.16616284,18.24734544,17.6604628,19.97683633,19.54829157,17.51377074,13.97731204,15.31440742,15.93155309,15.16782995,14.79464747
3043078,Derrick Henry,16.05377246,17.91476449,16.47784189,16.85086206,15.14472346,13.97383169,0.0,16.13393388,16.00707441,15.81745793,14.6212083,17.11692228,20.68112527,16.41334704,18.72807328,15.56147958,14.72240217
16800,Davante Adams,14.45286668,15.13648467,16.47271337,17.25661984,15.66564306,17.29623372,19.27090844,0.0,16.14380527,16.47167969,15.70296068,16.77640041,16.48556163,16.72426424,16.85808346,15.42780553,16.62207143
4258173,Nico Collins,17.43672114,16.90075293,16.86938933,17.78931859,17.48843388,0.0,17.65621741,0.0,16.51193521,15.73319118,16.35884043,16.44939414,16.43356846,16.91852174,15.8512401,15.41956636,15.28429377
4432665,Brock Bowers,15.30379238,15.87539415,14.92160475,14.50100143,0.0,0.0,0.0,0.0,12.69080292,15.78531127,17.18964411,15.1472896,14.55723261,13.20143292,13.45985441,12.98615563,15.16269733
3139477,Patrick Mahomes,19.81354612,19.41308041,19.81082513,19.30281305,17.66096535,20.0523983,22.03344846,24.46158408,23.27994134,0.0,18.01846912,21.06533733,21.66455916,17.86908878,19.38467224,21.02612445,17.92760147
4890973,Ashton Jeanty,17.52979457,17.29253319,15.39690764,15.46332744,14.97402425,18.1795616,16.41308132,0.0,15.07317815,13.88193124,18.82419853,15.28243284,15.49605632,15.85002332,16.79031279,15.69478667,22.20864964
4430737,Kyren Williams,15.74268265,18.23152751,15.50513793,16.49848611,15.84400035,19.68574779,16.53701295,0.0,15.84905105,15.58884509,13.89405566,14.97840505,13.9604603,13.66597241,13.46812006,11.65607574,13.57600687
4047646,A.J. Brown,16.58037854,15.80231002,14.77924101,15.0815446,13.68191821,14.07840034,14.89603029,0.0,0.0,17.1642835,15.70340964,16.27169392,16.77464769,16.32619108,16.35257705,18.8824671,16.43674252
4426502,Drake London,16.01181895,15.39439388,15.54163752,14.58278969,0.0,15.55623147,16.77030439,0.0,18.11087427,19.82591428,18.76357375,0.0,0.0,0.0,18.20000969,17.60214932,17.27268854
3040151,George Kittle,13.62690782,0.0,0.0,0.0,0.0,0.0,13.0045705,10.76923529,13.11736406,11.59502588,13.8574938,15.19979176,12.85859023,0.0,14.44982324,15.0795182,15.0252384
3916387,Lamar Jackson,22.00042418,22.76225026,23.63530932,22.75772162,0.0,0.0,0.0,0.0,23.44229375,23.59304988,19.67671237,21.17471182,21.3334193,16.79317531,19.94514176,16.49902355,16.6381547
4426354,George Pickens,13.21291677,11.79262238,12.97368592,14.50197603,16.47797194,16.31251735,15.75966709,14.29941537,14.27449471,0.0,14.70270288,16.56932084,19.04257422,18.91623895,17.17852751,17.89632059,20.53817441
4428331,Rashee Rice,0.0,0.0,0.0,0.0,0.0,0.0,13.72819717,17.24967624,18.44791434,0.0,16.44858563,17.65288072,18.0769165,17.09632512,18.00639409,18.86777358,17.22817705
3953687,Brandon Aubrey,8.24294869,8.38754453,8.73487584,8.02232941,8.63052769,8.97374007,9.1969292,8.75161943,9.15283684,0.0,8.86981985,8.71934061,8.78530043,8.88573952,8.85299598,8.80737867,9.06617107
4431459,Tyler Warren,9.91652052,10.81437986,11.62456954,11.94929359,11.23463341,10.58723976,12.44897911,12.96114752,13.64573684,12.44376179,0.0,14.7655975,13.29335591,12.94549286,12.68501225,14.08546191,12.83840968
4567750,Emeka Egbuka,13.45588056,14.01739261,11.4622905,14.89475845,14.22714488,16.67934246,12.79536681,16.86297175,0.0,15.62796242,16.55411146,16.83996858,14.03827418,13.57802959,12.30297347,12.52589371,12.62864386
4361579,Javonte Williams,11.31605511,14.07023426,16.13914133,13.88109225,16.65289641,16.46448057,17.64484721,16.17236315,16.19299295,0.0,16.0661968,14.24147336,15.12241059,14.09625386,14.90341528,14.62544066,16.38928016
4612826,Ladd McConkey,15.12293239,14.22627051,14.57488141,12.17309971,12.8440805,15.79563776,14.02115982,14.84083387,16.08931425,15.27365189,15.25018722,0.0,13.19611382,12.28070688,14.12601698,14.29358858,11.92111514
15847,Travis Kelce,11.78566509,12.27631822,11.35715853,11.33533681,9.20272041,11.16913959,10.75530805,10.92485251,12.09785929,0.0,10.03326974,11.84040676,11.69279809,10.08333665,10.61387673,11.12600357,10.16851215
4596448,Bucky Irving,17.27660191,15.93458658,17.89395437,17.45930406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.78402775,16.36187436,16.5967603,16.47180822,16.45080497
4362238,Chase Brown,17.6154692,17.88965815,16.63399169,13.981926,13.91378642,13.60952123,11.41189361,12.30608162,12.96975057,0.0,14.68575699,15.52626184,15.66589075,14.7032318,14.66302158,15.63602159,15.76207278
4427366,Breece Hall,12.60138067,15.36173693,15.93504395,16.09747861,18.09761975,15.53500693,16.22788381,18.04707502,0.0,14.36933829,13.78143898,14.23471721,16.2631426,16.60291686,14.0266429,15.45362986,14.83036196
4242355,Jake Ferguson,8.98692041,9.48366347,11.38684345,11.6382081,11.98528475,14.94110353,13.7693281,13.14822681,11.32453436,0.0,10.77804021,9.80602506,10.95023286,10.97243975,10.00144931,10.37763917,12.02253416
-16007,Broncos D/ST,7.76205728,7.46104677,4.30124945,7.90922904,5.5306195,7.02552392,7.29264056,4.15091464,6.29293892,8.23833951,5.8305791,0.0,7.16092655,8.98657804,5.3970131,7.65988711,5.39351349
4431452,Drake Maye,17.97164124,17.71685913,18.01319683,17.25452484,18.73157935,17.89997809,19.93666141,18.20841385,20.61623996,20.77372134,22.42266038,24.95807761,22.36544108,0.0,20.86522923,19.6746633,20.51715401
4239993,Tee Higgins,15.47328169,14.06940898,12.04719936,11.40461439,12.79460757,11.51827696,10.98771112,12.43152386,12.91191387,0.0,13.57202704,15.692014,0.0,13.27404985,13.20501651,14.07514613,13.82959751
4047650,DK Metcalf,13.53232418,14.7111904,14.51231317,12.39011084,0.0,13.23424878,15.8316622,14.69465484,15.95849763,13.29790737,12.55522442,13.73042766,13.31273714,12.22290918,12.94084046,12.97823739,11.57477944
4429615,Zay Flowers,14.56316758,14.12301346,15.9386431,14.3505405,13.04690337,13.87533978,0.0,12.79795233,16.13147196,15.63157346,13.11048009,13.19874408,14.13588793,12.30361227,14.09401622,12.76356096,13.21943342
4038815,Rico Dowdle,4.98799409,5.9387482,5.96145996,6.93226239,14.53651407,17.81312412,14.6421109,12.74763484,11.65707535,18.22333087,19.44007813,18.68989632,15.1985788,0.0,13.28040737,14.17867151,12.08229721
4241478,DeVonta Smith,13.41990896,12.58476695,12.45250516,11.80137489,10.61158794,12.2273087,12.45515542,16.66114582,0.0,14.89249912,15.26823947,14.75934367,15.37169077,13.48527129,13.46633708,15.59962351,13.57681511
4361370,Chris Olave,12.41794791,12.54821116,12.61860999,15.08932023,12.78986693,14.60685084,15.60451581,16.86680989,14.44156928,14.57494611,0.0,17.02300993,15.86634367,14.919792,14.59011991,13.88860234,14.63769705
4372016,Jaylen Waddle,12.94704322,13.19598942,12.68159744,12.32205026,13.70807299,15.87296716,14.42127367,13.07436955,15.08431067,14.12103371,16.80198013,0.0,14.24507343,14.01700279,13.91786733,15.75412438,15.05265898
4432710,TreVeyon Henderson,14.31654947,12.62403584,8.7933269,7.45745736,8.60295251,11.37136213,11.54886902,8.34480974,11.66073233,13.22959567,14.03006942,14.46658158,16.71175921,0.0,12.18294692,11.33354149,12.40078684
4259545,D'Andre Swift,12.6414126,14.14432421,16.17538051,15.21798662,0.0,14.48064817,15.69867971,14.99985527,0.0,13.59317428,14.6664785,14.8127516,11.39960331,11.02558457,11.49478607,11.41716432,11.9761463
4035687,Michael Pittman Jr.,12.00742697,11.76724388,10.50425302,11.62834222,13.19823088,12.79302623,12.74223058,13.77571152,16.31363808,14.99463175,0.0,15.55749647,13.31734121,12.83535161,12.53373144,14.11738933,12.73038472
4689936,Jake Bates,8.53641686,8.53926409,8.47518213,8.5761859,9.18917039,8.68684125,8.82489138,0.0,8.7816147,8.80929211,8.42735249,8.93016234,8.59303267,8.96149159,8.01317508,8.52603864,8.29033203
-16026,Seahawks D/ST,4.84232901,5.83865459,6.86666812,6.7765722,5.77216059,5.08913482,5.82884098,0.0,6.1025101,6.5951265,3.79492032,7.07807253,8.53268545,6.14628845,5.42378601,4.91172455,6.94884348
4569987,Jaylen Warren,14.19640998,14.80798948,16.13279059,0.0,0.0,16.01664479,16.55533747,16.27109993,15.8028633,15.27442262,18.98066972,14.38100827,13.79481483,12.19771082,14.01118707,12.47127582,12.1429948
4567048,Kenneth Walker III,15.01457351,11.0338452,16.4215177,12.73173363,14.62547024,13.89794494,11.02576927,0.0,12.01840206,12.50553733,10.71855353,13.80563266,13.88515389,13.34167367,12.6224916,12.18444379,13.70138006
2577417,Dak Prescott,16.5299373,16.78641875,18.46034196,14.08181179,16.83844168,18.80123973,21.79197114,18.25716942,18.8124991,0.0,17.86265331,17.70881191,19.377776,20.30805884,19.05090597,19.15127401,22.90588555
