id,name,week_1_points,week_2_points,week_3_points,week_4_points,week_5_points,week_6_points,week_7_points,week_8_points,week_9_points,week_10_points,week_11_points,week_12_points,week_13_points,week_14_points,week_15_points,week_16_points,week_17_points
4429795,Jahmyr Gibbs,18.41926089,18.07282489,17.90393474,19.04724411,22.06789034,18.68644603,18.22083391,0.0,19.18648401,18.22949332,17.3913366,21.02343159,20.95032247,22.94412459,21.70755802,23.82903216,22.55579248
4362628,Ja'Marr Chase,19.78357658,19.86424509,18.10377364,16.60410691,16.05840835,15.59222038,16.13554593,19.69722007,23.18449196,0.0,22.29884707,0.0,21.52555475,19.09593456,20.3646253,18.83206957,19.98104496
4374302,Amon-Ra St. Brown,17.19942211,16.9207149,19.48810455,17.40982617,17.7534111,18.88904453,20.15417689,0.0,19.32319039,22.31203452,20.18247554,20.19731014,20.71355261,19.53267725,20.91509658,21.2990254,20.8982021
3117251,Christian McCaffrey,17.69015333,21.76924087,20.96811406,22.19312164,22.16820012,24.14610502,22.62776036,21.61087599,26.04956812,24.45646622,26.25430632,26.08197939,23.33484221,0.0,26.69773583,22.12689486,24.84837193
4426515,Puka Nacua,16.76543591,19.7324316,19.48267625,21.79569599,21.18046819,22.81078077,0.0,0.0,22.15143393,23.01980622,20.50041603,20.70657022,20.2461157,20.89345431,22.24595965,20.89164789,21.91783266
4430807,Bijan Robinson,19.74824915,18.11542229,20.99491069,19.75852748,0.0,20.65268981,22.72603495,26.72689227,20.20807951,20.62396885,20.60236562,21.66861759,20.68906868,20.37344901,21.46512527,23.65874686,20.2928934
3929630,Saquon Barkley,20.92061681,18.4605579,18.62032782,18.3630418,17.95098332,17.62759988,16.09449012,16.90038511,0.0,16.10317572,15.5289465,16.80428869,17.73566559,14.48953256,16.41809139,19.05576314,17.62446217
3918298,Josh Allen,20.83450195,21.76264579,23.95536956,22.67300284,22.29365337,20.30364572,0.0,20.25059646,21.45982368,22.5203512,20.69748337,19.12924607,20.74778095,24.01259017,19.7810174,19.87066128,19.77619883
4241389,CeeDee Lamb,18.97814268,18.80456979,20.00302814,0.0,0.0,0.0,19.4100622,16.8527057,18.94938009,0.0,19.37373623,18.19867134,19.97549861,19.47067109,17.19754196,16.88830705,19.27240496
4242335,Jonathan Taylor,18.03339673,15.56022228,18.71433732,18.95149213,22.57263382,23.50056274,24.37475421,25.64824318,23.36363236,21.24883701,0.0,20.52010792,20.294052,20.84247128,17.60514522,24.03795133,20.30075852
4361307,Trey McBride,15.00658727,15.60941689,16.09058799,15.29362001,15.46032864,14.23090697,16.27637718,0.0,18.7511667,17.16576017,18.94556952,17.87815587,17.33760189,15.58759886,14.04390862,16.7653562,17.99785223
4429160,De'Von Achane,17.68783435,18.68893847,19.34810302,19.76798061,19.63147988,20.42646865,21.54423779,19.60800774,22.15590709,21.48731845,27.88063615,0.0,24.37730862,23.46696168,23.06856451,24.80858675,22.58521695
4047365,Josh Jacobs,15.69768227,18.27101914,16.86782973,18.47921548,0.0,20.85102029,19.24877222,19.23991145,18.72596621,18.10354946,21.90200219,0.0,19.31310204,21.3195542,15.1896896,18.95613268,17.55546621
4430878,Jaxon Smith-Njigba,14.66923626,14.44818482,15.45573092,16.45087497,15.88804837,17.93395318,20.04057226,0.0,24.49750639,21.99399485,22.97369085,21.34495845,21.90816111,20.91719229,20.62892378,20.95068167,21.11157612
4040715,Jalen Hurts,23.43107971,20.68844789,20.53210348,20.45953857,19.327883,20.45032142,19.85169944,21.82697754,0.0,21.44552315,21.64482672,22.41325479,23.38710175,19.40848631,20.1651136,22.65621877,20.60057149
4379399,James Cook III,14.62123362,15.37036143,17.23290701,18.02002551,18.42403321,16.56201969,0.0,15.23454583,15.57582834,21.01149148,18.50767369,15.77359046,17.90953344,21.27769344,16.35043584,18.00211505,17.16651246
4258173,Nico Collins,17.43672114,16.90075293,16.86938933,17.78931859,17.48843388,0.0,17.65621741,0.0,16.51193521,15.73319118,16.35884043,16.44939414,16.43356846,16.92465893,16.32006141,16.60742562,15.44158761
3043078,Derrick Henry,16.05377246,17.91476449,16.47784189,16.85086206,15.14472346,13.97383169,0.0,16.13393388,16.00707441,15.81745793,14.6212083,17.11692228,20.68112527,16.4118042,17.61521786,14.34933202,13.54439106
4262921,Justin Jefferson,20.23054598,19.70478159,19.01112168,16.68078834,16.27748019,0.0,18.16616284,18.24734544,17.6604628,19.97683633,19.54829157,17.51377074,13.97731204,15.30944911,15.67274502,14.77585745,16.36716894
4432665,Brock Bowers,15.30379238,15.87539415,14.92160475,14.50100143,0.0,0.0,0.0,0.0,12.69080292,15.78531127,17.18964411,15.1472896,14.55723261,13.1663823,13.02309013,13.58419538,15.93859295
4047646,A.J. Brown,16.58037854,15.80231002,14.77924101,15.0815446,13.68191821,14.07840034,14.89603029,0.0,0.0,17.1642835,15.70340964,16.27169392,16.77464769,16.32619108,16.83139,17.3735963,16.42123321
3040151,George Kittle,13.62690782,0.0,0.0,0.0,0.0,0.0,13.0045705,10.76923529,13.11736406,11.59502588,13.8574938,15.19979176,12.85859023,0.0,14.76717366,15.13926684,15.57595057
4430737,Kyren Williams,15.74268265,18.23152751,15.50513793,16.49848611,15.84400035,19.68574779,16.53701295,0.0,15.84905105,15.58884509,13.89405566,14.97840505,13.9604603,13.66074368,13.76006363,12.16577771,13.69179204
4426354,George Pickens,13.21291677,11.79262238,12.97368592,14.50197603,16.47797194,16.31251735,15.75966709,14.29941537,14.27449471,0.0,14.70270288,16.56932084,19.04257422,18.91623895,16.34318883,13.98411646,16.69357255
16800,Davante Adams,14.45286668,15.13648467,16.47271337,17.25661984,15.66564306,17.29623372,19.27090844,0.0,16.14380527,16.47167969,15.70296068,16.77640041,16.48556163,16.7131253,16.41581178,0.0,16.1414482
3953687,Brandon Aubrey,8.24294869,8.38754453,8.73487584,8.02232941,8.63052769,8.97374007,9.1969292,8.75161943,9.15283684,0.0,8.86981985,8.71934061,8.78530043,8.88573952,8.67583654,8.62852596,9.1168129
4890973,Ashton Jeanty,17.52979457,17.29253319,15.39690764,15.46332744,14.97402425,18.1795616,16.41308132,0.0,15.07317815,13.88193124,18.82419853,15.28243284,15.49605632,15.82432762,14.49348905,15.12948896,20.47428379
4426502,Drake London,16.01181895,15.39439388,15.54163752,14.58278969,0.0,15.55623147,16.77030439,0.0,18.11087427,19.82591428,18.76357375,0.0,0.0,0.0,0.0,18.03030458,17.36234295
4428331,Rashee Rice,0.0,0.0,0.0,0.0,0.0,0.0,13.72819717,17.24967624,18.44791434,0.0,16.44858563,17.65288072,18.0769165,17.09418946,17.16760657,17.79788107,15.81667191
4596448,Bucky Irving,17.27660191,15.93458658,17.89395437,17.45930406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.78402775,16.36311153,15.17433579,15.15824743,15.11943108
3916387,Lamar Jackson,22.00042418,22.76225026,23.63530932,22.75772162,0.0,0.0,0.0,0.0,23.44229375,23.59304988,19.67671237,21.17471182,21.3334193,16.82932395,19.42204361,15.99872944,16.34995222
4431452,Drake Maye,17.97164124,17.71685913,18.01319683,17.25452484,18.73157935,17.89997809,19.93666141,18.20841385,20.61623996,20.77372134,22.42266038,24.95807761,22.36544108,0.0,21.3521977,19.35652826,21.48617343
4361579,Javonte Williams,11.31605511,14.07023426,16.13914133,13.88109225,16.65289641,16.46448057,17.64484721,16.17236315,16.19299295,0.0,16.0661968,14.24147336,15.12241059,14.09625386,14.35509738,15.1347671,18.15150007
4362238,Chase Brown,17.6154692,17.88965815,16.63399169,13.981926,13.91378642,13.60952123,11.41189361,12.30608162,12.96975057,0.0,14.68575699,15.52626184,15.66589075,14.70570416,15.33320191,14.85286461,16.25708602
4431459,Tyler Warren,9.91652052,10.81437986,11.62456954,11.94929359,11.23463341,10.58723976,12.44897911,12.96114752,13.64573684,12.44376179,0.0,14.7655975,13.29335591,12.9333733,10.54246025,11.59811106,10.71294097
4567750,Emeka Egbuka,13.45588056,14.01739261,11.4622905,14.89475845,14.22714488,16.67934246,12.79536681,16.86297175,0.0,15.62796242,16.55411146,16.83996858,14.03827418,13.58069537,11.98586913,10.94581208,10.51700908
4612826,Ladd McConkey,15.12293239,14.22627051,14.57488141,12.17309971,12.8440805,15.79563776,14.02115982,14.84083387,16.08931425,15.27365189,15.25018722,0.0,13.19611382,12.28591285,13.62871582,13.31779293,10.10079551
4427366,Breece Hall,12.60138067,15.36173693,15.93504395,16.09747861,18.09761975,15.53500693,16.22788381,18.04707502,0.0,14.36933829,13.78143898,14.23471721,16.2631426,16.60351486,13.06628648,14.40380345,14.55690607
4047650,DK Metcalf,13.53232418,14.7111904,14.51231317,12.39011084,0.0,13.23424878,15.8316622,14.69465484,15.95849763,13.29790737,12.55522442,13.73042766,13.31273714,12.1952606,13.85158362,13.48269009,11.52688676
15847,Travis Kelce,11.78566509,12.27631822,11.35715853,11.33533681,9.20272041,11.16913959,10.75530805,10.92485251,12.09785929,0.0,10.03326974,11.84040676,11.69279809,10.08183598,9.94213687,10.94996746,9.71182827
4239993,Tee Higgins,15.47328169,14.06940898,12.04719936,11.40461439,12.79460757,11.51827696,10.98771112,12.43152386,12.91191387,0.0,13.57202704,15.692014,0.0,13.27785438,0.0,13.89222151,14.76752434
-16034,Texans D/ST,5.90158976,5.84609567,5.2378239,7.19691833,5.53881749,0.0,5.24143445,6.75957356,5.488908,6.77038401,7.68078102,5.26525573,5.16914778,4.80669995,7.86394906,9.83829956,7.98538601
4429615,Zay Flowers,14.56316758,14.12301346,15.9386431,14.3505405,13.04690337,13.87533978,0.0,12.79795233,16.13147196,15.63157346,13.11048009,13.19874408,14.13588793,12.30508047,12.84119559,13.79389477,14.41910372
4038815,Rico Dowdle,4.98799409,5.9387482,5.96145996,6.93226239,14.53651407,17.81312412,14.6421109,12.74763484,11.65707535,18.22333087,19.44007813,18.68989632,15.1985788,0.0,12.96592031,15.19113196,11.94146026
4432710,TreVeyon Henderson,14.31654947,12.62403584,8.7933269,7.45745736,8.60295251,11.37136213,11.54886902,8.34480974,11.66073233,13.22959567,14.03006942,14.46658158,16.71175921,0.0,12.51486143,14.08946508,16.45547185
4426388,Jameson Williams,12.91646091,12.9854214,12.91316417,10.6598057,11.83629217,10.70176633,13.19697312,0.0,10.99972661,12.07815026,12.59293328,12.87686575,11.83893554,13.75657941,13.88611388,15.87289224,15.55307065
4241478,DeVonta Smith,13.41990896,12.58476695,12.45250516,11.80137489,10.61158794,12.2273087,12.45515542,16.66114582,0.0,14.89249912,15.26823947,14.75934367,15.37169077,13.48527129,12.88379641,13.14636386,12.42097101
4361370,Chris Olave,12.41794791,12.54821116,12.61860999,15.08932023,12.78986693,14.60685084,15.60451581,16.86680989,14.44156928,14.57494611,0.0,17.02300993,15.86634367,14.919792,13.58635338,14.2300089,14.60930426
4372016,Jaylen Waddle,12.94704322,13.19598942,12.68159744,12.32205026,13.70807299,15.87296716,14.42127367,13.07436955,15.08431067,14.12103371,16.80198013,0.0,14.24507343,14.01666003,13.90500541,12.56789043,12.9588448
-16007,Broncos D/ST,7.76205728,7.46104677,4.30124945,7.90922904,5.5306195,7.02552392,7.29264056,4.15091464,6.29293892,8.23833951,5.8305791,0.0,7.16092655,8.96762705,5.30785561,6.95024836,7.91261868
